sequence_id,frame_id,image_path,detection_count
434,1601542006826334,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542006826334.tiff,6
434,1601542006892902,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542006892902.tiff,7
434,1601542006959468,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542006959468.tiff,9
434,1601542007026034,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542007026034.tiff,8
434,1601542007092598,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542007092598.tiff,6
434,1601542007159167,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542007159167.tiff,7
434,1601542007225749,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542007225749.tiff,7
434,1601542007292329,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542007292329.tiff,6
434,1601542007358908,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542007358908.tiff,8
434,1601542007425486,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542007425486.tiff,10
434,1601542007492063,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542007492063.tiff,5
434,1601542007558637,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542007558637.tiff,13
434,1601542007625211,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542007625211.tiff,11
434,1601542007691784,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542007691784.tiff,8
434,1601542007758354,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542007758354.tiff,7
434,1601542007824924,C:/BUP-ST20/BUP-ST20_DATA_after/images/434/1601542007824924.tiff,8
435,1601542009023226,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009023226.tiff,9
435,1601542009089790,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009089790.tiff,10
435,1601542009156360,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009156360.tiff,10
435,1601542009222943,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009222943.tiff,11
435,1601542009289523,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009289523.tiff,9
435,1601542009356104,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009356104.tiff,5
435,1601542009422682,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009422682.tiff,4
435,1601542009489259,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009489259.tiff,8
435,1601542009555835,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009555835.tiff,6
435,1601542009622409,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009622409.tiff,4
435,1601542009688982,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009688982.tiff,5
435,1601542009755554,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009755554.tiff,5
435,1601542009822125,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009822125.tiff,4
435,1601542009888693,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009888693.tiff,4
435,1601542009955261,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542009955261.tiff,4
435,1601542010021828,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010021828.tiff,3
435,1601542010088393,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010088393.tiff,3
435,1601542010154962,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010154962.tiff,4
435,1601542010221547,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010221547.tiff,3
435,1601542010288129,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010288129.tiff,4
435,1601542010354712,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010354712.tiff,3
435,1601542010421293,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010421293.tiff,5
435,1601542010487872,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010487872.tiff,4
435,1601542010554450,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010554450.tiff,5
435,1601542010621027,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010621027.tiff,7
435,1601542010687602,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010687602.tiff,7
435,1601542010754177,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010754177.tiff,10
435,1601542010820750,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010820750.tiff,11
435,1601542010887321,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010887321.tiff,10
435,1601542010953892,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542010953892.tiff,9
435,1601542011020461,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011020461.tiff,8
435,1601542011087028,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011087028.tiff,9
435,1601542011153599,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011153599.tiff,10
435,1601542011220183,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011220183.tiff,11
435,1601542011286764,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011286764.tiff,8
435,1601542011353345,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011353345.tiff,7
435,1601542011419925,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011419925.tiff,7
435,1601542011486502,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011486502.tiff,7
435,1601542011553079,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011553079.tiff,10
435,1601542011619655,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011619655.tiff,8
435,1601542011686228,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011686228.tiff,7
435,1601542011752801,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011752801.tiff,7
435,1601542011819373,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011819373.tiff,7
435,1601542011885942,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011885942.tiff,7
435,1601542011952511,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542011952511.tiff,8
435,1601542012019079,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542012019079.tiff,10
435,1601542012085644,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542012085644.tiff,9
435,1601542012152213,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542012152213.tiff,5
435,1601542012218795,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542012218795.tiff,7
435,1601542012285374,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542012285374.tiff,9
435,1601542012351953,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542012351953.tiff,7
435,1601542012418531,C:/BUP-ST20/BUP-ST20_DATA_after/images/435/1601542012418531.tiff,9
436,1601542014149413,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542014149413.tiff,13
436,1601542014215998,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542014215998.tiff,11
436,1601542014282580,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542014282580.tiff,8
436,1601542014349162,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542014349162.tiff,7
436,1601542014415742,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542014415742.tiff,7
436,1601542014482321,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542014482321.tiff,7
436,1601542014548899,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542014548899.tiff,6
436,1601542014615476,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542014615476.tiff,7
436,1601542014682050,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542014682050.tiff,7
436,1601542014748624,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542014748624.tiff,5
436,1601542014815196,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542014815196.tiff,6
436,1601542014881767,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542014881767.tiff,6
436,1601542014948337,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542014948337.tiff,4
436,1601542015014906,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015014906.tiff,7
436,1601542015081472,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015081472.tiff,9
436,1601542015148040,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015148040.tiff,7
436,1601542015214624,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015214624.tiff,9
436,1601542015281207,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015281207.tiff,8
436,1601542015347789,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015347789.tiff,7
436,1601542015414369,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015414369.tiff,5
436,1601542015480948,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015480948.tiff,7
436,1601542015547526,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015547526.tiff,6
436,1601542015614101,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015614101.tiff,7
436,1601542015680677,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015680677.tiff,10
436,1601542015747251,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015747251.tiff,9
436,1601542015813822,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015813822.tiff,9
436,1601542015880394,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015880394.tiff,8
436,1601542015946964,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542015946964.tiff,12
436,1601542016013531,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016013531.tiff,17
436,1601542016080099,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016080099.tiff,14
436,1601542016146666,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016146666.tiff,11
436,1601542016213249,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016213249.tiff,9
436,1601542016279832,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016279832.tiff,9
436,1601542016346413,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016346413.tiff,9
436,1601542016412993,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016412993.tiff,9
436,1601542016479571,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016479571.tiff,12
436,1601542016546149,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016546149.tiff,11
436,1601542016612724,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016612724.tiff,14
436,1601542016679299,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016679299.tiff,18
436,1601542016745872,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016745872.tiff,19
436,1601542016812443,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016812443.tiff,18
436,1601542016879014,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016879014.tiff,17
436,1601542016945584,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542016945584.tiff,15
436,1601542017012151,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542017012151.tiff,16
436,1601542017078718,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542017078718.tiff,16
436,1601542017145284,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542017145284.tiff,12
436,1601542017211866,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542017211866.tiff,14
436,1601542017278449,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542017278449.tiff,14
436,1601542017345030,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542017345030.tiff,16
436,1601542017411609,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542017411609.tiff,17
436,1601542017478188,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542017478188.tiff,13
436,1601542017544765,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542017544765.tiff,14
436,1601542017611340,C:/BUP-ST20/BUP-ST20_DATA_after/images/436/1601542017611340.tiff,12
437,1601542017677915,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542017677915.tiff,13
437,1601542017744488,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542017744488.tiff,14
437,1601542017811059,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542017811059.tiff,19
437,1601542017877629,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542017877629.tiff,10
437,1601542017944199,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542017944199.tiff,12
437,1601542018010765,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018010765.tiff,8
437,1601542018077332,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018077332.tiff,9
437,1601542018143898,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018143898.tiff,12
437,1601542018210477,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018210477.tiff,7
437,1601542018277056,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018277056.tiff,7
437,1601542018343633,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018343633.tiff,11
437,1601542018410208,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018410208.tiff,10
437,1601542018476782,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018476782.tiff,7
437,1601542018543355,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018543355.tiff,6
437,1601542018609926,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018609926.tiff,6
437,1601542018676496,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018676496.tiff,7
437,1601542018743065,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018743065.tiff,6
437,1601542018809632,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018809632.tiff,7
437,1601542018876198,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018876198.tiff,12
437,1601542018942763,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542018942763.tiff,10
437,1601542019009326,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019009326.tiff,11
437,1601542019075888,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019075888.tiff,15
437,1601542019142447,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019142447.tiff,10
437,1601542019209031,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019209031.tiff,14
437,1601542019275614,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019275614.tiff,16
437,1601542019342196,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019342196.tiff,17
437,1601542019408775,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019408775.tiff,13
437,1601542019475354,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019475354.tiff,16
437,1601542019541932,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019541932.tiff,18
437,1601542019608508,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019608508.tiff,16
437,1601542019675083,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019675083.tiff,11
437,1601542019741657,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019741657.tiff,12
437,1601542019808228,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019808228.tiff,11
437,1601542019874800,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019874800.tiff,13
437,1601542019941369,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542019941369.tiff,12
437,1601542020007937,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542020007937.tiff,11
437,1601542020074504,C:/BUP-ST20/BUP-ST20_DATA_after/images/437/1601542020074504.tiff,8
438,1601542021347337,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542021347337.tiff,8
438,1601542021413997,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542021413997.tiff,12
438,1601542021480658,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542021480658.tiff,5
438,1601542021547317,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542021547317.tiff,10
438,1601542021613978,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542021613978.tiff,11
438,1601542021680638,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542021680638.tiff,16
438,1601542021747298,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542021747298.tiff,10
438,1601542021813958,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542021813958.tiff,13
438,1601542021880619,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542021880619.tiff,10
438,1601542021947279,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542021947279.tiff,14
438,1601542022013939,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022013939.tiff,10
438,1601542022080600,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022080600.tiff,11
438,1601542022147260,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022147260.tiff,13
438,1601542022213919,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022213919.tiff,13
438,1601542022280578,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022280578.tiff,12
438,1601542022347237,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022347237.tiff,17
438,1601542022413896,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022413896.tiff,12
438,1601542022480556,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022480556.tiff,11
438,1601542022547214,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022547214.tiff,9
438,1601542022613873,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022613873.tiff,9
438,1601542022680533,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022680533.tiff,8
438,1601542022747191,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022747191.tiff,12
438,1601542022813851,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022813851.tiff,8
438,1601542022880510,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022880510.tiff,10
438,1601542022947168,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542022947168.tiff,9
438,1601542023013827,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023013827.tiff,10
438,1601542023080487,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023080487.tiff,11
438,1601542023147145,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023147145.tiff,8
438,1601542023213805,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023213805.tiff,9
438,1601542023280465,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023280465.tiff,11
438,1601542023347124,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023347124.tiff,11
438,1601542023413784,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023413784.tiff,15
438,1601542023480444,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023480444.tiff,18
438,1601542023547102,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023547102.tiff,10
438,1601542023613762,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023613762.tiff,13
438,1601542023680422,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023680422.tiff,11
438,1601542023747081,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023747081.tiff,11
438,1601542023813741,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023813741.tiff,15
438,1601542023880401,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023880401.tiff,15
438,1601542023947059,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542023947059.tiff,13
438,1601542024013719,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024013719.tiff,16
438,1601542024080379,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024080379.tiff,15
438,1601542024147038,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024147038.tiff,16
438,1601542024213698,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024213698.tiff,21
438,1601542024280357,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024280357.tiff,14
438,1601542024347015,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024347015.tiff,16
438,1601542024413675,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024413675.tiff,16
438,1601542024480335,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024480335.tiff,13
438,1601542024546993,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024546993.tiff,12
438,1601542024613653,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024613653.tiff,11
438,1601542024680312,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024680312.tiff,12
438,1601542024746971,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024746971.tiff,14
438,1601542024813630,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024813630.tiff,12
438,1601542024880290,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024880290.tiff,10
438,1601542024946948,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542024946948.tiff,14
438,1601542025013608,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542025013608.tiff,10
438,1601542025080267,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542025080267.tiff,15
438,1601542025146926,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542025146926.tiff,9
438,1601542025213585,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542025213585.tiff,11
438,1601542025280245,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542025280245.tiff,9
438,1601542025346904,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542025346904.tiff,6
438,1601542025413564,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542025413564.tiff,7
438,1601542025480223,C:/BUP-ST20/BUP-ST20_DATA_after/images/438/1601542025480223.tiff,9
439,1601542025546882,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542025546882.tiff,9
439,1601542025613542,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542025613542.tiff,12
439,1601542025680201,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542025680201.tiff,10
439,1601542025746860,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542025746860.tiff,7
439,1601542025813520,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542025813520.tiff,8
439,1601542025880180,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542025880180.tiff,8
439,1601542025946838,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542025946838.tiff,12
439,1601542026013498,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026013498.tiff,9
439,1601542026080158,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026080158.tiff,8
439,1601542026146817,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026146817.tiff,8
439,1601542026213476,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026213476.tiff,6
439,1601542026280135,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026280135.tiff,6
439,1601542026346794,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026346794.tiff,6
439,1601542026413453,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026413453.tiff,11
439,1601542026480113,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026480113.tiff,13
439,1601542026546772,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026546772.tiff,12
439,1601542026613431,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026613431.tiff,15
439,1601542026680091,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026680091.tiff,21
439,1601542026746749,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026746749.tiff,17
439,1601542026813409,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026813409.tiff,19
439,1601542026880068,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026880068.tiff,12
439,1601542026946727,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542026946727.tiff,17
439,1601542027013387,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542027013387.tiff,18
439,1601542027080046,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542027080046.tiff,15
439,1601542027146705,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542027146705.tiff,11
439,1601542027213365,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542027213365.tiff,11
439,1601542027280025,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542027280025.tiff,16
439,1601542027346684,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542027346684.tiff,13
439,1601542027413344,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542027413344.tiff,17
439,1601542027480004,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542027480004.tiff,11
439,1601542027546664,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542027546664.tiff,15
439,1601542027613325,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542027613325.tiff,12
439,1601542027679984,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542027679984.tiff,13
439,1601542027746644,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542027746644.tiff,18
439,1601542027813305,C:/BUP-ST20/BUP-ST20_DATA_after/images/439/1601542027813305.tiff,14
440,1601542029813070,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542029813070.tiff,20
440,1601542029879729,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542029879729.tiff,12
440,1601542029946388,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542029946388.tiff,9
440,1601542030013048,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030013048.tiff,10
440,1601542030079706,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030079706.tiff,10
440,1601542030146366,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030146366.tiff,8
440,1601542030213026,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030213026.tiff,7
440,1601542030279685,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030279685.tiff,10
440,1601542030346345,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030346345.tiff,5
440,1601542030413004,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030413004.tiff,8
440,1601542030479663,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030479663.tiff,5
440,1601542030546323,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030546323.tiff,4
440,1601542030612983,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030612983.tiff,7
440,1601542030679642,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030679642.tiff,4
440,1601542030746301,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030746301.tiff,4
440,1601542030812961,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030812961.tiff,3
440,1601542030879620,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030879620.tiff,3
440,1601542030946280,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542030946280.tiff,5
